id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,day_of_week,day_of_month,month,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_lag_1,mood_lag_2,mood_lag_3,mood_lag_4,mood_lag_5,mood
AS14.01,2014-04-30,2014-04-30 11:30:00.000000000,0.1510514590407472,6.877222391334157,32.77320066738817,35.451928571428574,10.045,0.0,0.0,18.14763333333333,10.69575,14.497871794871797,0.0,27.9765,0.0,1.0,-0.4,0.75,857.6066162689859,0.0,2,30,4,0.1027582485295044,0.0196753225383989,0.0304789237989636,0.2142487716242349,0.1090610636368274,-0.25,-0.8,-0.125,-0.2,-0.2,1.0,0.8,1.0,1.0,0.8,7.0,8.0,8.0,8.0,7.0,8
AS14.01,2014-05-01,2014-05-01 11:30:00.000000000,0.037065268147657,14.351130029118366,45.55649285294952,76.342,28.509588333333333,0.0,28.098,7.2786,156.42681944444445,0.0,0.0,13.20784,0.0,3.0,-0.4,1.0,4886.00082384402,1.0,3,1,5,0.1510514590407472,0.1027582485295044,0.0196753225383989,0.0304789237989636,0.2142487716242349,-0.4,-0.25,-0.8,-0.125,-0.2,0.75,1.0,0.8,1.0,1.0,8.0,7.0,8.0,8.0,8.0,8
AS14.01,2014-05-02,2014-05-02 11:30:00.000000000,0.0773410192967756,6.393942552169549,58.88736187276492,53.1159,20.148444444444443,0.0,0.0,6.4665,44.50967,0.0,0.0,5.5415,0.0,1.0,-0.2,1.0,1686.968638171386,0.0,4,2,5,0.037065268147657,0.1510514590407472,0.1027582485295044,0.0196753225383989,0.0304789237989636,-0.4,-0.4,-0.25,-0.8,-0.125,1.0,0.75,1.0,0.8,1.0,8.0,8.0,7.0,8.0,8.0,8
AS14.01,2014-05-03,2014-05-03 11:30:00.000000000,0.071740884895172,11.137601785714288,68.59256569264069,154.38331904761907,37.039125,0.0,0.0,8.113800000000001,20.69053333333333,143.631,30.102,31.40125,0.0,0.0,-0.2,1.0,1745.8972262938812,1.0,5,3,5,0.0773410192967756,0.037065268147657,0.1510514590407472,0.1027582485295044,0.0196753225383989,-0.2,-0.4,-0.4,-0.25,-0.8,1.0,1.0,0.75,1.0,0.8,8.0,8.0,8.0,7.0,8.0,8
AS14.01,2014-05-04,2014-05-04 10:25:42.857142784,0.1361918083770383,20.483304081632657,67.40208402859766,194.04812500000003,0.0,0.0,0.0,6.829125,68.24374999999999,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,1158.7569003332228,0.0,6,4,5,0.071740884895172,0.0773410192967756,0.037065268147657,0.1510514590407472,0.1027582485295044,-0.2,-0.2,-0.4,-0.4,-0.25,1.0,1.0,1.0,0.75,1.0,8.0,8.0,8.0,8.0,7.0,8
AS14.03,2014-05-01,2014-05-01 11:30:00.000000000,0.1363888345921595,101.8396111111111,25.82969513888889,36.81412824915825,0.0,0.0,15.2915,9.444055555555556,0.0,27.079083333333333,0.0,12.198,0.0,1.0,-0.8,1.0,1004.7252722382544,0.0,3,1,5,0.0896922408290304,0.1186958482249048,0.0826284903411332,0.0655520717588992,0.2691422503343845,-1.2,-0.6,-1.4,-1.4,-0.25,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,8.0,8.0,7
AS14.03,2014-05-02,2014-05-02 11:30:00.000000000,0.1343769226947676,4.851495273109244,18.58918979591837,34.61178023199023,21.612,0.0,0.0,26.98423958333333,0.0,49.673,0.0,7.578666666666667,0.0,3.0,-1.2,1.4,1000.142041787174,1.0,4,2,5,0.1363888345921595,0.0896922408290304,0.1186958482249048,0.0826284903411332,0.0655520717588992,-0.8,-1.2,-0.6,-1.4,-1.4,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,8.0,8
AS14.03,2014-05-03,2014-05-03 11:30:00.000000000,0.1389189314363011,127.97945833333333,18.11466371794872,41.75618547008547,0.0,0.0,0.0,6.204133333333333,0.0,18.12725,15.146,11.342,0.0,3.0,-0.375,1.0,3698.294818884006,0.0,5,3,5,0.1343769226947676,0.1363888345921595,0.0896922408290304,0.1186958482249048,0.0826284903411332,-1.2,-0.8,-1.2,-0.6,-1.4,1.4,1.0,1.0,1.0,1.0,8.0,7.0,7.0,7.0,7.0,8
AS14.03,2014-05-04,2014-05-04 11:30:00.000000000,0.0661624066483447,5.224425,5.711877777777778,138.99719861111112,0.0,0.0,0.0,8.12975,0.0,0.0,41.416,0.0,0.0,3.0,-1.2,0.8,904.8110984451844,0.0,6,4,5,0.1389189314363011,0.1343769226947676,0.1363888345921595,0.0896922408290304,0.1186958482249048,-0.375,-1.2,-0.8,-1.2,-0.6,1.0,1.4,1.0,1.0,1.0,8.0,8.0,7.0,7.0,7.0,7
AS14.03,2014-05-05,2014-05-05 11:30:00.000000000,0.1011820050553937,4.973319727891157,10.323932460317462,15.645414285714285,13.243,0.0,0.0,38.345333333333336,0.0,65.241,140.589,6.155,0.0,2.0,-1.0,1.0,468.25265018138,1.0,0,5,5,0.0661624066483447,0.1389189314363011,0.1343769226947676,0.1363888345921595,0.0896922408290304,-1.2,-0.375,-1.2,-0.8,-1.2,0.8,1.0,1.4,1.0,1.0,7.0,8.0,8.0,7.0,7.0,7
AS14.03,2014-05-07,2014-05-07 11:30:00.000000000,0.0944503564382072,117.6758125,19.85597288059164,14.270120427350427,0.0,0.0,2.3175,28.249125,0.0,0.0,37.386,0.0,0.0,0.0,-0.6666666666666666,1.0,702.1176072817003,0.0,2,7,5,0.1011820050553937,0.0661624066483447,0.1389189314363011,0.1343769226947676,0.1363888345921595,-1.0,-1.2,-0.375,-1.2,-0.8,1.0,0.8,1.0,1.4,1.0,7.0,7.0,8.0,8.0,7.0,8
AS14.05,2014-05-01,2014-05-01 11:30:00.000000000,0.0252922751060056,32.39423333333333,43.38205682539682,2.7593058201058205,0.0,0.0,0.0,14.006785714285714,165.376,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,838.7869498460065,0.0,3,1,5,0.0616085178227265,0.0411650971467409,0.0103046275291194,0.0188224828959679,0.2001663609420597,-0.6,0.4,-0.6,-0.6,-0.8,1.0,0.8,1.0,1.0,1.0,7.0,7.0,7.0,7.0,8.0,7
AS14.05,2014-05-02,2014-05-02 11:30:00.000000000,0.006817240295425,35.4508152135389,62.20594527894491,5.886093593073594,0.0,0.0,0.0,21.64259375,108.90144444444444,0.0,19.72825,10.059666666666669,0.0,0.0,-0.2,1.0,2080.0365111262736,1.0,4,2,5,0.0252922751060056,0.0616085178227265,0.0411650971467409,0.0103046275291194,0.0188224828959679,-0.2,-0.6,0.4,-0.6,-0.6,1.0,1.0,0.8,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.05,2014-05-03,2014-05-03 11:30:00.000000000,0.0544708514885384,23.10539333333333,38.430862222222224,3.6019327380952384,0.0,0.0,0.0,9.7869,31.72531481481481,0.0,34.69591666666667,0.0,0.0,1.0,0.25,1.0,1037.2381592137478,1.0,5,3,5,0.006817240295425,0.0252922751060056,0.0616085178227265,0.0411650971467409,0.0103046275291194,-0.2,-0.2,-0.6,0.4,-0.6,1.0,1.0,1.0,0.8,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.05,2014-05-04,2014-05-04 11:30:00.000000000,0.0725803349308499,12.98778,32.3839919176062,4.622543849206349,0.0,0.0,0.0,9.344,27.975,0.0,13.49025,17.616500000000002,0.0,1.0,0.25,1.0,791.4727687347505,0.0,6,4,5,0.0544708514885384,0.006817240295425,0.0252922751060056,0.0616085178227265,0.0411650971467409,0.25,-0.2,-0.2,-0.6,0.4,1.0,1.0,1.0,1.0,0.8,7.0,7.0,7.0,7.0,7.0,7
AS14.05,2014-05-05,2014-05-05 06:38:34.285714176,0.0024906600249066,0.0,6.438833333333334,3.446333333333333,0.0,0.0,0.0,10.221,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,47.30150032043451,0.0,0,5,5,0.0725803349308499,0.0544708514885384,0.006817240295425,0.0252922751060056,0.0616085178227265,0.25,0.25,-0.2,-0.2,-0.6,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,6
AS14.06,2014-04-30,2014-04-30 14:10:00.000000000,0.1088842775157705,41.955000000000005,43.36553613445378,10.315177979864115,0.0,0.0,30.72233333333333,8.5034,106.03998833333333,63.787,0.0,0.0,0.0,1.0,-0.6,0.6,1744.3115881944386,0.0,2,30,4,0.1751971158833905,0.1723244348244348,0.0597158394607842,0.2065972222222222,0.2649999999999999,0.0,-0.25,-0.6,0.0,-1.0,1.0,0.5,1.0,1.0,0.4,7.0,7.0,7.0,8.0,6.0,7
AS14.06,2014-05-01,2014-05-01 13:12:51.428571392,0.3267268445839875,14.43241111111111,30.06779450757576,15.851897165941471,0.0,0.0,11.035,9.03675,103.2919375,34.581375,0.0,0.0,0.0,2.0,0.0,1.0,662.3899415830771,0.0,3,1,5,0.1088842775157705,0.1751971158833905,0.1723244348244348,0.0597158394607842,0.2065972222222222,-0.6,0.0,-0.25,-0.6,0.0,0.6,1.0,0.5,1.0,1.0,7.0,7.0,7.0,7.0,8.0,8
